fare_amount,key
7.428299999999999,2013-11-07 17:01:14.0000006
7.465,2013-11-07 17:01:14.0000002
4.75,2013-11-07 17:01:14.0000003
5.625,2013-11-07 17:01:14.0000005
9.735,2013-11-07 17:01:14.0000004
6.333000000000002,2009-11-29 08:05:46.0000001
7.43,2012-10-21 17:43:26.0000003
11.177999999999999,2012-10-21 17:43:26.0000002
6.015,2012-10-21 17:43:26.0000006
7.46,2012-10-21 17:43:26.0000001
8.135499999999997,2012-10-21 17:43:26.0000004
9.2666,2012-10-21 17:43:26.0000005
6.325,2013-07-31 06:52:46.0000001
6.53,2013-02-04 12:10:10.0000002
6.89,2013-02-04 12:10:10.0000001
6.035,2013-10-18 09:06:14.0000001
5.692699999999999,2009-04-26 17:29:42.0000004
6.9639999999999995,2009-04-26 17:29:42.0000002
10.788,2009-04-26 17:29:42.0000005
7.904999999999996,2009-04-26 17:29:42.0000003
7.370999999999998,2009-04-26 17:29:42.0000006
18.2674,2015-04-12 21:56:22.0000004
10.295,2015-04-12 21:56:22.0000002
56.57089999999997,2015-04-12 21:56:22.0000001
26.67,2015-02-25 22:00:38.0000003
12.625,2015-02-25 22:00:38.0000006
17.548299999999998,2015-02-25 22:00:38.0000001
13.17,2015-02-25 22:00:38.0000004
24.929899999999996,2015-02-25 22:00:38.0000005
7.153,2013-12-30 00:48:42.0000003
20.3994,2013-12-30 00:48:42.0000002
10.385,2013-12-30 00:48:42.0000001
9.255,2012-11-20 21:15:22.0000004
6.325,2012-11-20 21:15:22.0000001
19.3,2012-11-20 21:15:22.0000003
9.495,2012-11-20 21:15:22.0000006
15.425,2012-11-20 21:15:22.0000005
23.5916,2012-11-20 21:15:22.0000002
9.915,2012-11-20 21:15:22.0000007
29.492000000000004,2010-03-21 16:52:58.0000002
9.834999999999994,2010-03-21 16:52:58.0000001
12.871999999999998,2010-03-21 16:52:58.0000004
6.262000000000001,2010-10-06 23:31:54.0000002
42.3333,2013-07-09 21:59:42.0000002
16.1057,2012-06-23 09:43:42.0000006
5.121100000000002,2012-06-23 09:43:42.0000001
8.712000000000002,2012-06-23 09:43:42.0000003
5.175999999999999,2012-06-23 09:43:42.0000005
9.573,2009-01-21 20:04:30.0000004
7.278999999999999,2009-01-21 20:04:30.0000008
6.729999999999999,2009-01-21 20:04:30.0000009
8.740999999999996,2009-01-21 20:04:30.0000003
6.613999999999999,2009-01-21 20:04:30.0000001
7.243999999999999,2009-01-21 20:04:30.0000005
7.574999999999999,2009-01-21 20:04:30.0000002
5.423999999999999,2009-01-21 20:04:30.0000007
25.259299999999993,2013-12-18 14:26:58.0000003
9.615,2013-12-18 14:26:58.0000001
10.87,2014-04-26 18:02:26.0000002
9.62,2014-04-26 18:02:26.0000001
5.423999999999999,2010-11-21 00:32:50.0000003
12.234000000000004,2010-11-21 00:32:50.0000002
5.188,2010-11-21 00:32:50.0000001
9.37,2013-02-07 21:29:22.0000003
9.735,2013-02-07 21:29:22.0000002
13.255,2013-02-07 21:29:22.0000004
12.54,2013-02-07 21:29:22.0000001
8.392000000000001,2010-11-15 18:15:14.0000002
7.268000000000001,2010-11-15 18:15:14.0000001
5.7159999999999975,2010-11-15 18:15:14.0000003
7.233700000000002,2010-11-15 18:15:14.0000004
9.455,2013-10-26 10:46:46.0000005
9.955,2013-10-26 10:46:46.0000002
11.07,2013-10-26 10:46:46.0000004
5.81,2013-10-26 10:46:46.0000001
6.42,2013-07-18 10:24:58.0000001
6.939000000000002,2010-05-14 04:15:54.0000001
11.545,2013-09-14 18:51:46.0000002
10.593999999999994,2009-05-27 23:09:54.0000001
10.745,2013-05-23 23:54:42.0000002
7.99,2013-05-23 23:54:42.0000006
14.371599999999999,2013-05-23 23:54:42.0000001
18.51,2013-05-23 23:54:42.0000005
11.105,2013-05-23 23:54:42.0000003
6.7482999999999995,2015-05-23 01:00:22.0000001
11.0802,2009-11-23 19:06:14.0000004
7.1019999999999985,2009-11-23 19:06:14.0000003
4.725,2009-11-23 19:06:14.0000002
54.36629999999998,2009-11-23 19:06:14.0000006
7.677999999999997,2011-06-22 00:06:34.0000001
5.2577,2014-07-02 02:27:22.0000001
7.27,2012-11-18 14:55:42.0000002
7.59,2012-11-18 14:55:42.0000003
7.73,2012-11-18 14:55:42.0000004
5.293000000000003,2009-01-12 17:54:26.0000001
10.28,2012-10-10 06:59:02.0000002
8.62,2012-10-10 06:59:02.0000003
6.165,2012-10-10 06:59:02.0000001
6.441,2010-01-24 14:09:58.0000001
12.875000000000002,2010-09-01 08:23:54.0000001
21.139999999999997,2011-12-10 23:39:06.0000002
20.159699999999997,2011-05-22 03:09:50.0000002
5.287999999999999,2011-05-22 03:09:50.0000005
5.974000000000003,2011-05-22 03:09:50.0000001
23.109700000000007,2011-05-22 03:09:50.0000004
20.147999999999996,2011-05-22 03:09:50.0000003
19.995,2013-06-29 14:26:06.0000004
6.315,2013-06-29 14:26:06.0000003
6.535,2013-06-29 14:26:06.0000002
13.965,2013-06-29 14:26:06.0000001
11.709699999999998,2011-01-25 10:31:26.0000001
6.5880000000000045,2011-01-25 10:31:26.0000002
25.996399999999994,2013-02-11 01:03:30.0000001
9.650000000000002,2009-12-17 15:54:46.0000005
4.6759999999999975,2009-12-17 15:54:46.0000003
8.687000000000001,2009-12-17 15:54:46.0000001
5.197999999999997,2009-12-17 15:54:46.0000004
11.372,2012-03-17 05:33:02.0000001
5.951999999999998,2009-10-24 19:48:30.0000001
6.614000000000002,2009-10-24 19:48:30.0000002
12.276999999999996,2009-10-24 19:48:30.0000003
37.20289999999999,2013-03-23 00:10:26.0000004
5.66,2013-03-23 00:10:26.0000002
47.072699999999976,2013-03-23 00:10:26.0000001
18.845,2013-03-23 00:10:26.0000003
7.139000000000002,2010-06-16 18:41:54.0000001
7.280999999999999,2010-06-16 18:41:54.0000002
4.205000000000004,2011-01-15 04:13:38.0000002
5.565,2014-07-27 11:25:18.0000001
6.935,2014-07-27 11:25:18.0000002
5.616000000000001,2011-11-02 08:21:50.0000002
13.805,2015-05-16 04:37:50.0000001
12.695,2015-05-16 04:37:50.0000002
9.570999999999996,2009-03-15 03:31:14.0000002
7.352,2009-03-15 03:31:14.0000001
14.495,2014-09-08 19:07:46.0000002
4.0939999999999985,2009-08-28 11:58:58.0000001
6.721700000000001,2010-04-24 23:31:50.0000001
11.501,2010-04-24 23:31:50.0000003
11.823,2013-06-13 14:50:50.0000002
8.825,2013-06-13 14:50:50.0000001
16.362000000000002,2010-07-07 06:22:38.0000002
9.381000000000006,2010-07-07 06:22:38.0000001
9.535099999999998,2009-03-24 00:11:26.0000001
9.448999999999998,2009-03-24 00:11:26.0000002
5.135,2013-10-23 14:27:10.0000001
12.658,2011-03-03 21:31:42.0000007
6.509999999999998,2011-03-03 21:31:42.0000001
8.985,2011-03-03 21:31:42.0000008
6.732000000000002,2011-03-03 21:31:42.0000006
6.473999999999998,2011-03-03 21:31:42.0000005
14.010700000000002,2011-09-05 10:47:26.0000002
15.710000000000004,2011-09-05 10:47:26.0000003
9.978399999999999,2011-09-05 10:47:26.0000004
10.963999999999999,2012-08-04 23:34:58.0000001
5.488,2012-08-04 23:34:58.0000004
6.9719999999999995,2012-08-04 23:34:58.0000002
9.465,2015-01-29 13:15:50.0000003
6.680999999999999,2015-01-29 13:15:50.0000004
9.755,2015-01-29 13:15:50.0000007
12.035,2015-01-29 13:15:50.0000006
4.28,2015-01-29 13:15:50.0000008
6.92,2015-01-29 13:15:50.0000005
5.805,2015-01-29 13:15:50.0000002
7.88,2015-01-29 13:15:50.0000009
7.83,2012-09-16 12:48:06.0000004
12.515,2012-09-16 12:48:06.0000001
16.199,2012-09-16 12:48:06.0000003
5.45,2015-04-10 11:56:54.0000008
12.82,2015-04-10 11:56:54.0000001
26.81,2015-04-10 11:56:54.0000002
56.71609999999997,2015-04-10 11:56:54.0000007
7.06,2015-04-10 11:56:54.0000003
9.705,2015-05-05 12:32:14.0000007
10.225,2015-05-05 12:32:14.0000006
9.055,2015-05-05 12:32:14.0000003
5.03,2015-05-05 12:32:14.0000004
9.305,2015-05-05 12:32:14.0000002
11.62,2015-05-05 12:32:14.0000005
15.64,2015-05-05 12:32:14.0000001
8.915,2013-10-15 23:31:26.0000001
5.92,2014-08-24 01:17:38.0000001
12.914499999999999,2013-04-04 07:01:06.0000003
5.73,2013-04-04 07:01:06.0000001
8.8866,2013-04-04 07:01:06.0000002
7.725,2013-06-21 18:06:14.0000001
11.8,2013-06-21 18:06:14.0000005
6.625,2013-06-21 18:06:14.0000004
9.985,2013-06-21 18:06:14.0000003
7.79,2013-06-21 18:06:14.0000006
6.841000000000003,2009-08-03 21:09:42.0000001
7.176,2009-08-03 21:09:42.0000003
9.526700000000002,2009-08-03 21:09:42.0000002
6.168000000000002,2009-08-03 21:09:42.0000004
5.595,2013-10-13 19:52:54.0000003
6.31,2013-10-13 19:52:54.0000001
6.485,2014-11-14 11:09:46.0000001
30.011299999999963,2014-11-14 11:09:46.0000002
7.125,2015-06-25 01:01:46.0000003
10.92,2015-06-25 01:01:46.0000001
8.376,2009-05-19 15:44:30.0000003
18.965,2014-01-26 08:48:30.0000001
5.48,2014-01-26 08:48:30.0000002
4.468000000000002,2012-01-19 02:06:02.0000001
10.26,2014-12-25 21:32:58.0000001
12.093000000000002,2012-08-09 07:49:02.0000001
15.065,2012-08-09 07:49:02.0000003
8.179700000000002,2012-08-09 07:49:02.0000002
33.009699999999995,2014-08-10 05:03:50.0000001
5.864,2010-01-11 15:18:14.0000002
5.0500000000000025,2010-01-11 15:18:14.0000003
8.530000000000001,2010-01-11 15:18:14.0000004
6.8480000000000025,2010-01-11 15:18:14.0000001
6.634999999999995,2009-11-10 15:56:38.0000006
7.783000000000002,2009-11-10 15:56:38.0000002
8.788,2009-11-10 15:56:38.0000004
48.6857,2009-11-10 15:56:38.0000003
4.280000000000002,2009-11-10 15:56:38.0000005
8.343699999999998,2009-11-10 15:56:38.0000001
7.62,2012-10-18 09:17:42.0000002
9.245,2012-10-18 09:17:42.0000001
5.242999999999995,2010-12-06 13:19:58.0000003
8.608000000000002,2010-12-06 13:19:58.0000002
7.784999999999993,2010-12-06 13:19:58.0000001
7.337000000000001,2011-07-30 15:27:58.0000003
7.204000000000001,2011-07-30 15:27:58.0000002
5.4719999999999995,2011-07-20 04:21:54.0000001
8.451999999999998,2011-07-20 04:21:54.0000002
4.935000000000001,2009-03-10 19:51:34.0000003
11.677499999999995,2009-03-10 19:51:34.0000004
5.334999999999997,2009-03-10 19:51:34.0000005
11.586000000000002,2009-03-10 19:51:34.0000002
5.251999999999999,2009-03-10 19:51:34.0000001
8.605000000000004,2011-11-15 22:33:42.0000001
13.189,2011-11-15 22:33:42.0000002
7.584999999999997,2010-09-24 22:40:06.0000005
25.399499999999986,2010-09-24 22:40:06.0000003
5.045999999999999,2010-09-24 22:40:06.0000006
7.501999999999999,2010-09-24 22:40:06.0000002
6.730000000000003,2010-09-24 22:40:06.0000001
4.767,2010-02-06 17:37:10.0000007
5.752999999999995,2010-02-06 17:37:10.0000004
7.402,2010-02-06 17:37:10.0000006
4.73,2010-02-06 17:37:10.0000003
8.479999999999997,2012-05-11 02:43:18.0000002
4.304,2012-05-11 02:43:18.0000001
8.075999999999993,2011-09-25 21:18:06.0000001
11.796000000000003,2011-09-25 21:18:06.0000002
13.855,2013-12-18 03:16:02.0000001
9.183999999999997,2012-01-26 01:32:42.0000001
4.679999999999999,2012-01-26 01:32:42.0000002
7.435999999999999,2011-10-02 03:06:34.0000001
6.8969999999999985,2012-03-31 12:52:46.0000002
17.96,2012-03-31 12:52:46.0000001
14.77,2014-06-15 00:51:42.0000001
8.142000000000001,2009-04-21 17:27:58.0000001
5.967,2009-04-21 17:27:58.0000002
6.4309999999999965,2012-08-13 15:02:26.0000002
6.593999999999997,2012-08-13 15:02:26.0000003
6.045,2014-10-27 11:56:50.0000001
16.52,2014-10-27 11:56:50.0000002
10.6,2014-10-27 11:56:50.0000003
10.251999999999999,2009-09-29 18:03:18.0000001
5.133999999999997,2011-10-30 16:52:26.0000001
6.123999999999998,2011-10-30 16:52:26.0000002
18.9333,2014-11-24 23:39:26.0000002
30.135,2014-11-24 23:39:26.0000001
8.925999999999998,2011-08-16 14:41:50.0000001
8.174400000000002,2011-08-16 14:41:50.0000003
8.428,2011-08-16 14:41:50.0000002
20.3,2013-01-14 18:42:54.0000002
6.47,2013-01-14 18:42:54.0000006
5.26,2013-01-14 18:42:54.0000001
5.178,2013-01-14 18:42:54.0000007
10.44,2013-01-14 18:42:54.0000008
12.294999999999993,2009-04-18 23:09:34.0000002
5.315999999999999,2009-11-11 21:20:18.0000001
18.264,2009-11-11 21:20:18.0000003
16.855400000000003,2012-07-24 01:12:50.0000004
6.292999999999998,2012-07-24 01:12:50.0000003
14.670000000000002,2012-07-24 01:12:50.0000001
7.612,2012-07-24 01:12:50.0000002
12.975999999999994,2012-07-24 01:12:50.0000005
8.800000000000002,2009-04-18 02:44:34.0000003
12.973999999999998,2009-04-18 02:44:34.0000002
9.37,2014-07-18 06:32:22.0000001
10.125,2014-01-10 12:28:38.0000001
3.872000000000002,2011-08-08 15:27:22.0000001
5.98,2014-07-30 14:42:34.0000001
25.685,2014-07-30 14:42:34.0000003
14.498299999999999,2014-07-30 14:42:34.0000002
12.909,2014-08-26 16:39:54.0000002
16.26,2014-10-11 00:26:38.0000002
14.174900000000001,2014-10-11 00:26:38.0000003
13.995,2014-10-11 00:26:38.0000001
12.765,2014-10-11 00:26:38.0000005
7.41,2014-10-11 00:26:38.0000007
20.625,2014-10-11 00:26:38.0000006
10.624000000000006,2009-08-15 14:25:02.0000001
5.869999999999999,2009-09-22 06:43:46.0000001
9.065,2014-05-14 00:00:34.0000001
13.001599999999998,2014-05-14 00:00:34.0000002
4.715,2014-10-14 01:57:26.0000001
38.282299999999985,2009-05-31 20:56:38.0000002
8.655999999999995,2009-05-31 20:56:38.0000003
5.459999999999999,2009-05-31 20:56:38.0000001
8.411999999999999,2009-07-11 12:59:58.0000001
5.029999999999998,2010-06-02 15:33:06.0000001
5.1370000000000005,2010-06-02 15:33:06.0000002
4.182000000000001,2010-06-02 15:33:06.0000003
4.207999999999999,2010-01-30 02:13:06.0000002
4.32,2010-01-30 02:13:06.0000001
10.045000000000002,2010-01-30 02:13:06.0000003
7.645,2014-01-05 17:47:02.0000003
11.13,2014-01-05 17:47:02.0000002
48.62130000000001,2009-03-21 09:59:50.0000003
9.826999999999998,2009-03-21 09:59:50.0000002
4.812000000000001,2009-03-21 09:59:50.0000001
9.846999999999998,2009-08-26 23:55:38.0000002
48.28270000000001,2009-06-09 15:10:50.0000002
4.282,2009-06-09 15:10:50.0000001
8.719999999999999,2011-09-18 06:14:54.0000001
31.100600000000004,2009-03-27 16:05:22.0000004
5.6519999999999975,2009-03-27 16:05:22.0000005
8.415699999999998,2009-03-27 16:05:22.0000001
6.613000000000004,2009-03-27 16:05:22.0000006
9.599000000000004,2009-03-27 16:05:22.0000003
6.0299999999999985,2009-03-27 16:05:22.0000002
8.17,2015-05-29 10:02:42.0000005
7.2,2015-05-29 10:02:42.0000003
8.27,2015-05-29 10:02:42.0000004
19.0063,2012-09-07 23:20:34.0000004
13.122,2012-09-07 23:20:34.0000003
6.295,2012-09-07 23:20:34.0000001
7.34,2014-03-07 10:36:50.0000002
7.41,2014-03-07 10:36:50.0000001
17.785,2013-03-17 23:47:50.0000002
7.505,2013-03-17 23:47:50.0000001
11.495,2015-06-30 20:03:50.0000005
113.11659999999998,2015-06-30 20:03:50.0000001
11.09,2015-06-30 20:03:50.0000003
7.185,2015-06-30 20:03:50.0000004
6.1983,2015-05-11 02:21:26.0000002
15.17,2015-05-11 02:21:26.0000001
9.817,2015-01-10 14:32:14.0000001
8.46,2014-12-05 14:14:14.0000001
10.01,2014-12-05 14:14:14.0000002
7.223999999999998,2012-04-23 12:23:18.0000001
5.779000000000001,2012-04-23 12:23:18.0000003
32.76030000000001,2012-04-23 12:23:18.0000002
8.605000000000002,2012-09-01 13:33:14.0000003
10.072000000000001,2012-09-01 13:33:14.0000002
10.626000000000001,2012-09-01 13:33:14.0000001
3.617,2011-04-17 14:55:58.0000001
7.996999999999999,2010-05-31 20:43:42.0000002
12.94,2013-11-22 23:44:34.0000002
8.01,2013-11-22 23:44:34.0000001
14.285,2013-05-17 05:30:10.0000002
7.76,2013-05-17 05:30:10.0000001
9.793000000000001,2009-07-28 11:13:10.0000001
11.0833,2014-05-18 14:43:26.0000001
7.785,2014-05-18 14:43:26.0000002
6.19,2014-05-18 14:43:26.0000003
10.04,2011-10-08 18:18:26.0000005
4.032,2011-10-08 18:18:26.0000001
12.874000000000002,2011-10-08 18:18:26.0000004
9.305,2013-09-27 04:39:14.0000001
12.092,2011-02-08 01:44:18.0000001
8.52,2015-01-12 06:21:38.0000001
22.04319999999999,2015-01-12 06:21:38.0000002
5.451000000000001,2010-03-23 13:23:34.0000004
14.122699999999998,2010-03-23 13:23:34.0000002
5.194,2010-03-23 13:23:34.0000001
11.145999999999994,2009-04-02 06:19:02.0000001
9.193000000000001,2012-01-12 18:05:10.0000003
24.984599999999997,2012-01-12 18:05:10.0000001
12.15,2014-11-21 02:04:42.0000002
17.08,2014-11-21 02:04:42.0000003
28.531499999999998,2014-11-21 02:04:42.0000001
7.244,2010-10-09 03:54:42.0000001
4.952000000000001,2012-04-03 12:26:14.0000002
31.43859999999998,2012-04-03 12:26:14.0000001
10.119999999999996,2012-04-03 12:26:14.0000003
10.341999999999995,2010-12-21 08:46:02.0000005
8.568000000000001,2010-12-21 08:46:02.0000004
10.297699999999999,2010-12-21 08:46:02.0000003
5.716,2010-06-19 22:52:30.0000002
10.266000000000002,2010-06-19 22:52:30.0000001
25.5225,2013-01-03 01:43:10.0000001
13.07,2013-11-24 03:44:46.0000004
17.4183,2013-11-24 03:44:46.0000002
17.13,2013-11-24 03:44:46.0000005
6.433000000000001,2011-04-16 12:57:18.0000001
12.235,2012-10-11 22:24:18.0000001
9.867999999999997,2010-12-13 23:24:02.0000002
9.927999999999999,2010-12-13 23:24:02.0000001
11.077699999999993,2011-09-14 23:42:46.0000001
4.864,2011-05-17 23:42:46.0000001
42.9722,2011-05-17 23:42:46.0000004
12.165999999999997,2011-05-17 23:42:46.0000002
5.276999999999999,2011-05-17 23:42:46.0000005
8.701,2011-05-17 23:42:46.0000007
6.385,2013-06-30 03:37:26.0000002
20.62,2013-06-30 03:37:26.0000005
5.655,2013-06-30 03:37:26.0000001
17.225,2013-06-30 03:37:26.0000004
5.144000000000001,2011-05-26 21:36:54.0000001
4.331999999999998,2009-11-09 06:00:22.0000001
34.9094,2014-01-09 17:27:18.0000002
5.29,2014-01-09 17:27:18.0000001
9.535,2014-01-09 17:27:18.0000005
5.69,2014-01-09 17:27:18.0000006
7.5,2014-01-09 17:27:18.0000007
7.676,2012-07-01 00:24:58.0000003
9.228000000000002,2012-07-01 00:24:58.0000001
11.2,2012-07-01 00:24:58.0000002
5.7719999999999985,2010-06-02 14:55:22.0000003
4.735999999999999,2010-06-02 14:55:22.0000002
5.743999999999996,2010-06-02 14:55:22.0000004
7.213700000000002,2010-06-02 14:55:22.0000006
12.205099999999998,2010-06-02 14:55:22.0000001
7.969999999999996,2010-06-02 14:55:22.0000005
18.2383,2013-03-07 08:50:34.0000001
7.526,2013-03-07 08:50:34.0000005
14.109399999999999,2013-03-07 08:50:34.0000002
13.321599999999998,2013-03-07 08:50:34.0000006
12.225,2013-03-07 08:50:34.0000003
12.773299999999999,2013-03-07 08:50:34.0000004
8.725,2013-10-28 00:33:30.0000001
12.845,2013-11-23 16:33:30.0000003
7.5,2013-11-23 16:33:30.0000001
7.835,2014-11-06 07:56:46.0000002
9.485,2014-11-06 07:56:46.0000001
16.351599999999998,2013-04-05 12:38:22.0000001
6.285,2014-11-06 02:02:10.0000001
10.0,2012-10-09 07:47:46.0000002
14.718,2012-10-09 07:47:46.0000001
10.78,2012-10-09 07:47:46.0000003
10.495,2012-10-09 07:47:46.0000004
6.41,2012-10-09 07:47:46.0000005
19.785,2013-11-21 22:21:58.0000001
9.875,2014-12-20 01:57:26.0000001
6.33,2014-12-20 01:57:26.0000004
13.475,2014-12-20 01:57:26.0000003
7.68,2014-12-20 01:57:26.0000002
6.176,2010-01-09 13:24:22.0000003
20.762000000000008,2011-11-02 02:18:18.0000001
8.927,2009-03-11 21:46:54.0000003
15.598400000000005,2009-03-11 21:46:54.0000005
8.857999999999993,2009-03-11 21:46:54.0000001
25.978099999999994,2009-03-11 21:46:54.0000004
8.725,2014-12-07 03:45:18.0000001
17.2033,2014-12-07 03:45:18.0000002
21.113699999999998,2014-12-07 03:45:18.0000004
9.58,2014-12-07 03:45:18.0000003
11.765,2014-11-29 19:23:58.0000001
17.552000000000007,2010-03-04 09:49:38.0000002
7.713999999999999,2010-03-04 09:49:38.0000001
4.132000000000002,2010-03-04 09:49:38.0000003
5.31,2009-10-10 06:52:06.0000001
11.148,2009-10-10 06:52:06.0000002
7.978999999999997,2012-08-22 20:54:46.0000003
8.970999999999998,2012-08-22 20:54:46.0000001
6.191999999999999,2012-08-22 20:54:46.0000002
4.91,2015-05-01 07:49:14.0000001
8.504,2009-02-21 20:49:34.0000001
7.840999999999999,2012-08-10 14:04:14.0000005
18.105999999999998,2012-08-10 14:04:14.0000006
5.939999999999999,2012-08-10 14:04:14.0000004
5.185999999999999,2012-08-10 14:04:14.0000003
4.436,2012-08-10 14:04:14.0000007
8.484000000000004,2012-08-10 14:04:14.0000002
21.24,2013-05-10 21:08:18.0000002
7.64,2013-05-10 21:08:18.0000003
5.615,2013-05-10 21:08:18.0000005
14.851599999999998,2013-05-10 21:08:18.0000004
5.495,2013-05-10 21:08:18.0000001
7.195999999999997,2009-09-25 12:59:18.0000001
15.398299999999999,2014-08-02 21:05:42.0000002
5.655,2014-08-02 21:05:42.0000001
5.775,2013-10-29 20:16:10.0000002
17.1582,2013-10-29 20:16:10.0000001
9.207,2009-11-11 22:49:46.0000003
7.7417,2009-11-11 22:49:46.0000002
5.577999999999999,2009-11-11 22:49:46.0000001
8.301999999999994,2009-10-17 03:52:42.0000002
5.16,2009-10-17 03:52:42.0000007
6.999999999999999,2009-10-17 03:52:42.0000006
13.882700000000005,2009-10-17 03:52:42.0000003
6.410000000000004,2009-10-17 03:52:42.0000001
6.0939999999999985,2009-10-17 03:52:42.0000004
10.9,2014-02-27 09:36:26.0000007
8.215,2014-02-27 09:36:26.0000008
4.605,2014-02-27 09:36:26.0000002
4.265,2014-02-27 09:36:26.0000005
6.62,2014-02-27 09:36:26.0000003
9.935,2014-02-27 09:36:26.0000006
13.69,2014-02-27 09:36:26.0000004
3.785,2014-02-27 09:36:26.0000009
9.045,2012-12-26 17:12:30.0000003
20.025,2012-12-26 17:12:30.0000005
8.33,2012-12-26 17:12:30.0000001
9.405,2012-12-26 17:12:30.0000004
8.265,2014-03-11 20:24:02.0000003
8.225,2014-03-11 20:24:02.0000002
8.295,2014-03-11 20:24:02.0000004
6.721,2011-01-29 09:28:38.0000002
8.031999999999996,2011-01-29 09:28:38.0000001
8.644000000000002,2011-01-29 09:28:38.0000003
6.541000000000002,2011-01-29 09:28:38.0000005
7.975000000000002,2011-01-29 09:28:38.0000004
4.545,2015-05-07 15:33:26.0000003
5.585,2015-05-07 15:33:26.0000007
9.435,2015-05-07 15:33:26.0000001
12.39,2015-05-07 15:33:26.0000002
6.22,2015-05-07 15:33:26.0000006
4.838000000000001,2010-10-25 13:31:22.0000003
14.924399999999997,2010-10-25 13:31:22.0000002
4.794,2010-10-25 13:31:22.0000001
9.868000000000002,2010-10-25 13:31:22.0000004
25.892,2012-09-10 21:07:54.0000005
14.025,2012-09-10 21:07:54.0000004
5.515,2012-09-10 21:07:54.0000003
11.82,2012-09-10 21:07:54.0000007
12.055,2012-09-10 21:07:54.0000002
10.533,2012-09-10 21:07:54.0000006
8.755,2012-09-10 21:07:54.0000001
7.164000000000005,2012-04-15 21:54:22.0000001
7.172,2012-04-20 00:06:10.0000007
7.663999999999998,2012-04-20 00:06:10.0000001
8.681000000000001,2012-04-20 00:06:10.0000002
7.3249999999999975,2012-04-20 00:06:10.0000006
4.9250000000000025,2012-04-20 00:06:10.0000005
13.720000000000002,2012-04-20 00:06:10.0000008
12.001,2012-06-12 23:10:42.0000001
11.463999999999997,2012-06-12 23:10:42.0000003
34.3477,2012-06-12 23:10:42.0000002
15.310999999999993,2009-04-30 22:25:26.0000004
10.482000000000006,2009-04-30 22:25:26.0000003
6.093999999999997,2009-04-30 22:25:26.0000002
6.538000000000002,2009-04-30 22:25:26.0000001
25.708999999999993,2011-02-20 06:18:34.0000001
6.567999999999999,2011-02-20 06:18:34.0000002
42.095,2013-04-21 19:50:54.0000003
10.563999999999998,2011-06-11 21:33:18.0000001
8.325,2013-02-06 18:21:18.0000006
9.27,2013-02-06 18:21:18.0000002
12.01,2013-02-06 18:21:18.0000003
5.84,2013-02-06 18:21:18.0000004
5.2,2014-05-01 21:05:34.0000002
16.96,2014-05-01 21:05:34.0000003
15.09,2013-07-21 11:41:26.0000001
4.935,2013-07-21 11:41:26.0000002
10.758,2011-04-22 19:23:54.0000001
5.931999999999999,2011-04-22 19:23:54.0000003
44.626900000000035,2011-04-22 19:23:54.0000002
7.187,2012-09-04 05:46:50.0000001
25.69739999999998,2012-09-04 05:46:50.0000002
13.245999999999999,2009-03-24 11:57:34.0000005
5.708000000000001,2009-03-24 11:57:34.0000004
4.496000000000004,2009-03-24 11:57:34.0000003
3.39,2009-03-24 11:57:34.0000002
5.978000000000001,2009-03-24 11:57:34.0000001
8.6894,2011-07-05 22:05:34.0000001
6.902700000000001,2011-09-17 15:41:06.0000001
5.004699999999997,2011-09-17 15:41:06.0000003
8.424100000000005,2011-12-25 04:37:10.0000001
10.185,2015-03-05 13:21:58.0000002
7.452000000000001,2015-03-05 13:21:58.0000003
8.545,2014-09-01 09:16:10.0000001
7.795,2015-06-21 17:16:10.0000007
13.025,2015-06-21 17:16:10.0000002
15.13,2015-06-21 17:16:10.0000006
12.19,2015-06-21 17:16:10.0000003
10.39,2015-06-21 17:16:10.0000004
7.524999999999997,2010-06-02 22:04:10.0000003
14.664000000000001,2010-06-02 22:04:10.0000004
8.605000000000002,2010-06-02 22:04:10.0000005
6.013000000000002,2010-06-02 22:04:10.0000006
6.26,2014-03-01 09:37:02.0000001
6.625,2014-03-01 09:37:02.0000002
53.72319999999997,2014-03-01 09:37:02.0000003
6.410000000000001,2011-07-18 12:12:18.0000001
5.703999999999999,2011-07-18 12:12:18.0000003
6.5800000000000045,2011-07-18 12:12:18.0000002
13.755,2015-02-27 19:36:02.0000009
5.275,2015-02-27 19:36:02.00000010
15.14,2015-02-27 19:36:02.00000012
6.235,2015-02-27 19:36:02.0000004
8.315,2015-02-27 19:36:02.00000011
8.84,2015-02-27 19:36:02.0000003
30.79339999999996,2015-02-27 19:36:02.0000001
6.835,2015-02-27 19:36:02.0000002
21.843899999999998,2015-02-27 19:36:02.0000007
9.833000000000004,2012-04-16 21:10:10.0000001
5.805,2015-06-14 08:26:26.0000001
7.465,2014-01-15 22:45:42.0000003
56.97859999999995,2014-01-15 22:45:42.0000001
12.76,2014-01-15 22:45:42.0000002
4.23,2013-04-06 19:16:10.0000001
8.45,2013-04-06 19:16:10.0000003
8.125,2013-04-06 19:16:10.0000004
13.345,2013-04-06 19:16:10.0000005
14.32,2014-03-08 16:08:26.0000002
5.035,2014-03-08 16:08:26.0000004
10.05,2013-12-06 23:40:42.0000001
43.673599999999986,2013-12-06 23:40:42.0000006
35.71849999999998,2013-12-06 23:40:42.0000002
13.5,2013-12-06 23:40:42.0000003
5.265,2013-08-19 17:09:50.0000001
10.28,2013-08-19 17:09:50.0000002
